speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
25-39,4.455,alive,airbag,belted,1,f,61,2002,2001,deploy,driver,1,3
1-9km/h,2265.0319999754,alive,none,none,0,m,16,2000,1993,unavail,pass,0,0
10-24,46.6409999998,alive,airbag,belted,1,m,35,1998,1996,deploy,driver,1,2
25-39,69.0929999994,alive,none,belted,0,f,22,1998,1991,unavail,pass,0,3
40-54,1082.2509999871,alive,none,none,1,m,16,1999,1980,unavail,pass,0,3
10-24,26.3869999999,alive,airbag,belted,0,m,42,1999,1991,nodeploy,driver,0,1
25-39,168.8379999995,alive,none,none,1,f,19,1998,1986,unavail,pass,0,0
25-39,145.8729999997,alive,airbag,belted,1,m,42,2002,1999,deploy,driver,1,1
10-24,158.068,alive,airbag,none,1,f,40,2002,1997,deploy,pass,1,3
10-24,159.5379999988,alive,none,belted,1,f,52,1999,1992,unavail,driver,0,0
25-39,30.3929999999,alive,none,belted,0,m,65,1998,1984,unavail,driver,0,2
25-39,283.3049999997,alive,airbag,none,1,m,20,2000,2000,deploy,pass,1,1
10-24,1491.84799999,alive,airbag,none,0,m,89,2002,1990,deploy,driver,1,2
10-24,45.6529999999,alive,airbag,none,0,m,22,2001,2001,deploy,driver,1,3
10-24,36.0619999999,alive,airbag,belted,0,m,53,2001,2000,deploy,driver,1,1
40-54,630.9919999987,alive,airbag,none,1,m,41,1998,1992,deploy,driver,1,1
10-24,1600.6929999888,alive,none,belted,1,f,17,2002,1989,unavail,driver,0,0
25-39,45.2489999998,dead,none,belted,1,f,74,1997,1994,unavail,driver,0,4
25-39,53.9559999998,dead,airbag,belted,0,m,65,1999,1996,deploy,driver,1,4
10-24,6.979,alive,none,belted,0,m,32,1997,1986,unavail,driver,0,0
10-24,891.9419999942,alive,airbag,belted,1,f,32,1999,1991,deploy,driver,1,1
10-24,683.1009999961,alive,airbag,belted,1,f,21,1998,1996,nodeploy,driver,0,0
10-24,144.4589999989,alive,airbag,none,0,m,73,2002,2000,nodeploy,driver,0,1
25-39,2728.6749999821,alive,none,none,1,m,25,2001,1984,unavail,driver,0,3
10-24,104.892,alive,none,none,0,m,17,2000,1979,unavail,driver,0,2
25-39,193.7939999998,alive,none,belted,1,f,23,2002,1989,unavail,pass,0,3
25-39,134.7229999993,alive,airbag,belted,1,f,39,1999,1993,deploy,driver,1,1
1-9km/h,933.9069999978,alive,airbag,belted,0,m,27,1999,1999,nodeploy,driver,0,0
40-54,237.4309999999,alive,airbag,belted,1,f,18,1998,1995,deploy,driver,1,3
10-24,0,alive,airbag,belted,1,f,45,1998,1998,deploy,pass,1,2
10-24,116.2169999992,alive,none,belted,1,m,82,2000,1969,unavail,driver,0,0
40-54,36.0319999997,alive,airbag,none,1,m,36,2002,2001,deploy,driver,1,3
10-24,586.7899999991,alive,airbag,belted,0,f,41,2002,1996,nodeploy,driver,0,0
40-54,91.4269999992,alive,none,none,1,m,33,1999,1987,unavail,driver,0,3
10-24,476.1449999996,alive,none,belted,0,f,20,1998,1990,unavail,pass,0,1
10-24,34.0529999998,alive,airbag,none,0,m,25,1997,1994,deploy,driver,1,3
10-24,2786.622999996,alive,none,none,1,m,30,1999,1985,unavail,driver,0,0
40-54,50.73,dead,airbag,none,0,f,32,1999,1998,deploy,driver,1,4
1-9km/h,8032.6529999971,alive,airbag,belted,0,f,62,2002,1997,nodeploy,driver,0,0
25-39,194.175999999,alive,none,belted,0,m,31,1999,1989,unavail,driver,0,3
25-39,49.406,dead,none,none,1,f,36,1999,1994,unavail,driver,0,4
1-9km/h,563.5829999968,alive,none,belted,1,m,37,2000,1989,unavail,driver,0,0
10-24,45.2309999997,alive,none,none,1,m,22,2000,1989,unavail,pass,0,3
10-24,84.1569999997,alive,none,belted,1,f,22,1999,1987,unavail,pass,0,3
25-39,55.142,alive,none,belted,1,m,17,2001,1992,unavail,driver,0,3
25-39,45.2479999997,alive,airbag,none,1,f,38,2001,1999,deploy,driver,1,1
10-24,264.8569999971,alive,airbag,belted,0,m,44,1998,1997,nodeploy,driver,0,1
40-54,73.5179999992,alive,airbag,belted,1,m,46,1999,1998,nodeploy,pass,0,1
25-39,33.6399999997,alive,airbag,belted,1,m,31,1999,1991,deploy,driver,1,1
10-24,180.4229999986,alive,airbag,belted,0,f,51,1999,1997,nodeploy,driver,0,3
25-39,4.754,alive,none,belted,0,m,38,1998,1992,unavail,driver,0,1
10-24,1648.7869999856,alive,none,belted,0,f,16,1997,1989,unavail,driver,0,0
10-24,610.2209999934,alive,none,belted,0,m,28,2000,1990,unavail,driver,0,1
10-24,3112.5009999871,alive,none,none,1,f,17,1999,1987,unavail,driver,0,1
10-24,64.6939999992,alive,airbag,belted,1,f,38,2001,1999,nodeploy,driver,0,3
10-24,4.026,alive,airbag,belted,1,m,29,1997,1992,deploy,driver,1,2
25-39,285.5449999981,alive,airbag,belted,1,m,25,2001,1998,deploy,driver,1,0
10-24,519.1559999958,alive,airbag,belted,1,f,77,1997,1994,deploy,driver,1,2
10-24,81.9959999993,alive,none,none,0,m,64,1997,1984,unavail,pass,0,3
25-39,1720.123999998,alive,none,belted,1,m,33,1998,1971,unavail,driver,0,2
10-24,241.9079999998,alive,airbag,belted,1,m,48,1999,1990,deploy,driver,1,1
10-24,138.2579999994,alive,none,belted,0,m,29,2000,1988,unavail,pass,0,1
10-24,1066.799999997,alive,airbag,belted,1,f,19,1999,1995,nodeploy,driver,0,2
1-9km/h,58.8699999996,alive,none,belted,0,m,55,1999,1989,unavail,pass,0,0
25-39,25.6269999999,alive,airbag,none,1,f,26,2000,1997,deploy,driver,1,3
10-24,1003.2239999995,alive,airbag,belted,1,m,16,2002,1999,deploy,driver,1,0
25-39,11.875,alive,none,none,1,m,35,1999,1995,unavail,driver,0,2
25-39,264.5149999969,alive,none,belted,1,f,30,1997,1992,unavail,driver,0,1
40-54,86.2209999999,alive,airbag,belted,1,m,53,2000,1994,deploy,driver,1,1
25-39,127.2369999997,alive,airbag,belted,1,f,47,1997,1995,deploy,driver,1,3
10-24,118.2919999994,alive,airbag,belted,1,m,17,2001,1999,deploy,driver,1,2
10-24,0,alive,airbag,belted,1,m,20,1998,1998,deploy,driver,1,0
25-39,25.6509999998,alive,airbag,belted,1,f,45,1997,1995,deploy,pass,1,0
10-24,45.6529999999,alive,none,belted,0,m,21,2001,1983,unavail,driver,0,1
55+,4.595,alive,none,belted,0,m,46,2000,1985,unavail,driver,0,3
55+,1,alive,airbag,none,1,m,68,2002,2000,deploy,pass,1,3
10-24,26.7289999998,alive,airbag,belted,0,f,31,1999,1996,deploy,pass,1,1
55+,14.433,dead,airbag,none,0,m,27,1998,1993,deploy,driver,1,4
10-24,632.1209999993,alive,airbag,none,1,f,39,1998,1998,nodeploy,pass,0,1
25-39,24.2679999999,alive,none,belted,0,f,17,2002,1990,unavail,driver,0,2
55+,11.7379999999,alive,none,none,0,m,27,1999,1982,unavail,driver,0,3
10-24,106.8709999993,alive,none,belted,1,f,16,1998,1991,unavail,pass,0,1
25-39,470.6969999969,alive,none,belted,0,f,36,2002,1991,unavail,driver,0,3
10-24,59.9319999996,alive,none,none,1,m,19,1998,1984,unavail,driver,0,2
25-39,316.3039999977,alive,none,none,1,f,22,2002,1990,unavail,driver,0,0
10-24,491.118999999,alive,airbag,belted,0,m,31,2002,2000,nodeploy,driver,0,1
10-24,10.132,alive,airbag,none,0,m,63,1998,1995,nodeploy,driver,0,3
10-24,6.979,alive,airbag,belted,0,m,32,1997,1995,nodeploy,pass,0,2
25-39,9.279,alive,none,none,1,m,73,1997,1985,unavail,driver,0,3
10-24,666.0299999937,alive,airbag,belted,1,f,59,2002,1996,deploy,driver,1,2
40-54,48.7749999999,alive,airbag,none,1,m,25,1999,1999,deploy,pass,1,1
10-24,1265.5259999931,alive,airbag,none,1,m,18,1999,1997,deploy,driver,1,2
40-54,302.7409999967,alive,airbag,none,1,m,20,2002,1998,deploy,driver,1,3
25-39,49.7679999997,alive,airbag,belted,1,m,19,1998,1998,deploy,driver,1,1
25-39,24.419,alive,none,none,1,m,64,1997,1990,unavail,driver,0,3
25-39,24.166,alive,airbag,none,0,f,36,1998,1996,nodeploy,pass,0,1
25-39,71.5159999998,alive,none,none,1,m,29,1999,1978,unavail,driver,0,3
10-24,635.5879999995,alive,airbag,belted,1,f,35,2000,2000,deploy,driver,1,1
10-24,183.6659999993,alive,none,none,1,f,25,2000,1990,unavail,driver,0,3
40-54,90.5409999993,alive,none,belted,1,f,28,1998,1994,unavail,driver,0,3
10-24,122.426,alive,none,belted,1,m,23,2002,1994,unavail,driver,0,3
40-54,54.2779999999,dead,airbag,belted,1,m,71,2000,1998,deploy,pass,1,4
55+,30.0599999998,alive,none,none,0,m,24,2002,1990,unavail,driver,0,3
10-24,1314.7939999998,alive,none,belted,0,f,41,2001,1989,unavail,driver,0,0
10-24,320.2919999994,alive,airbag,belted,1,m,70,2002,2001,deploy,pass,1,2
25-39,107.1819999991,alive,airbag,belted,1,m,22,1999,1998,deploy,driver,1,2
25-39,1096.0729999989,alive,airbag,belted,0,f,26,1998,1994,nodeploy,pass,0,1
25-39,28.8939999999,alive,none,belted,0,m,18,1998,1978,unavail,driver,0,2
10-24,105.2529999996,alive,airbag,belted,0,f,35,1998,1994,nodeploy,pass,0,3
25-39,394.5529999994,alive,none,belted,0,m,30,1999,1988,unavail,driver,0,2
10-24,232.9609999992,alive,airbag,none,1,m,20,2000,2000,nodeploy,driver,0,0
10-24,250.0499999989,alive,none,none,0,f,40,1998,1979,unavail,driver,0,3
55+,11.7829999999,alive,none,none,1,m,21,2001,1984,unavail,driver,0,3
10-24,130.0559999999,alive,airbag,none,0,m,34,1999,1994,deploy,driver,1,3
25-39,36.9339999999,dead,none,none,0,f,73,2000,1980,unavail,pass,0,4
25-39,57.7419999996,alive,none,belted,1,m,39,1998,1989,unavail,driver,0,3
40-54,20.8699999999,alive,none,none,1,m,30,1999,1994,unavail,driver,0,3
25-39,18.8259999999,alive,airbag,belted,1,m,38,2002,2001,deploy,driver,1,0
