speed,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
40-54,12.3829999999,alive,none,none,1.0,m,50.0,1997.0,1989.0,unavail,driver,0.0,3.0
10-24,21.7929999998,alive,none,none,1.0,m,20.0,1997.0,1979.0,unavail,pass,0.0,2.0
10-24,114.3859999999,alive,airbag,belted,1.0,m,28.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,114.3859999999,alive,none,none,1.0,m,56.0,1997.0,1995.0,unavail,pass,0.0,1.0
25-39,47.8169999998,alive,none,belted,1.0,f,73.0,1997.0,1989.0,unavail,driver,0.0,1.0
10-24,47.8169999998,alive,airbag,belted,0.0,m,20.0,1997.0,1994.0,deploy,driver,1.0,2.0
25-39,62.3159999996,alive,airbag,belted,0.0,f,23.0,1997.0,1992.0,deploy,driver,1.0,2.0
25-39,62.3159999996,alive,none,belted,0.0,f,22.0,1997.0,1992.0,unavail,pass,0.0,3.0
40-54,70.8409999991,alive,none,belted,1.0,f,22.0,1997.0,1991.0,unavail,driver,0.0,3.0
40-54,34.6989999996,alive,none,none,1.0,m,49.0,1997.0,1988.0,unavail,driver,0.0,3.0
10-24,1776.8419999927,alive,airbag,belted,0.0,f,24.0,1997.0,1993.0,nodeploy,driver,0.0,1.0
10-24,1776.8419999927,alive,airbag,belted,0.0,f,50.0,1997.0,1993.0,nodeploy,pass,0.0,0.0
10-24,307.3349999972,alive,airbag,belted,0.0,f,33.0,1997.0,1995.0,nodeploy,driver,0.0,1.0
25-39,36.7019999996,alive,none,none,0.0,m,20.0,1997.0,1977.0,unavail,driver,0.0,2.0
55+,36.7019999996,alive,airbag,belted,1.0,f,31.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,258.3379999995,alive,airbag,none,0.0,f,24.0,1997.0,1995.0,deploy,driver,1.0,3.0
40-54,140.1129999999,alive,none,none,1.0,f,17.0,1997.0,1985.0,unavail,driver,0.0,3.0
25-39,1528.3209999949,alive,none,belted,1.0,f,25.0,1997.0,1984.0,unavail,driver,0.0,1.0
10-24,37.6739999996,alive,none,belted,1.0,f,29.0,1997.0,1991.0,unavail,driver,0.0,1.0
25-39,51.2429999998,alive,airbag,belted,1.0,m,17.0,1997.0,1992.0,deploy,driver,1.0,1.0
25-39,264.6799999997,alive,none,belted,1.0,m,22.0,1997.0,1984.0,unavail,pass,0.0,0.0
10-24,682.4149999991,alive,none,belted,1.0,f,35.0,1997.0,1991.0,unavail,driver,0.0,1.0
10-24,354.5309999995,alive,airbag,belted,1.0,f,47.0,1997.0,1996.0,deploy,driver,1.0,1.0
25-39,311.2459999993,alive,airbag,none,0.0,f,50.0,1997.0,1994.0,deploy,driver,1.0,3.0
10-24,29.6549999998,dead,none,none,1.0,m,19.0,1997.0,1989.0,unavail,driver,0.0,4.0
40-54,38.8319999999,alive,airbag,belted,1.0,f,46.0,1997.0,1996.0,deploy,driver,1.0,1.0
10-24,636.7269999981,alive,none,none,1.0,f,28.0,1997.0,1989.0,unavail,driver,0.0,1.0
55+,29.6549999998,dead,none,none,1.0,f,76.0,1997.0,1993.0,unavail,driver,0.0,4.0
25-39,1443.0619999915,alive,none,belted,1.0,f,20.0,1997.0,1984.0,unavail,driver,0.0,0.0
10-24,6.6,alive,airbag,belted,1.0,m,28.0,1997.0,1994.0,deploy,driver,1.0,3.0
10-24,6.6,alive,airbag,belted,1.0,f,36.0,1997.0,1994.0,deploy,pass,1.0,2.0
25-39,64.6239999998,alive,airbag,none,0.0,f,39.0,1997.0,1996.0,nodeploy,pass,0.0,3.0
25-39,167.8069999982,alive,airbag,none,1.0,m,20.0,1997.0,1994.0,deploy,pass,1.0,0.0
25-39,18.3609999998,alive,none,none,1.0,m,41.0,1997.0,1993.0,unavail,driver,0.0,1.0
25-39,696.4509999976,alive,airbag,none,1.0,m,25.0,1997.0,1995.0,deploy,driver,1.0,2.0
55+,14.5919999999,alive,none,none,0.0,m,24.0,1997.0,1987.0,unavail,driver,0.0,3.0
55+,14.5919999999,dead,none,none,0.0,m,33.0,1997.0,1987.0,unavail,pass,0.0,4.0
40-54,22.4849999999,alive,airbag,none,1.0,f,31.0,1997.0,1995.0,deploy,driver,1.0,1.0
40-54,22.4849999999,dead,none,belted,0.0,m,62.0,1997.0,1987.0,unavail,driver,0.0,3.0
10-24,1134.4539999962,alive,none,none,0.0,m,38.0,1997.0,1986.0,unavail,driver,0.0,0.0
25-39,7.5319999999,dead,airbag,belted,0.0,f,63.0,1997.0,1995.0,deploy,pass,1.0,3.0
25-39,10.828,alive,airbag,none,1.0,m,28.0,1997.0,1990.0,deploy,driver,1.0,1.0
25-39,11.681,alive,none,none,1.0,m,23.0,1997.0,1984.0,unavail,pass,0.0,3.0
10-24,1885.7709999978,alive,none,none,0.0,m,28.0,1997.0,1991.0,unavail,driver,0.0,1.0
10-24,1885.7709999978,alive,none,belted,0.0,m,19.0,1997.0,1991.0,unavail,pass,0.0,0.0
55+,10.245,alive,none,belted,1.0,f,54.0,1997.0,1991.0,unavail,driver,0.0,3.0
25-39,5.7009999999,alive,none,none,1.0,f,17.0,1997.0,1994.0,unavail,pass,0.0,0.0
25-39,310.379999999,alive,airbag,belted,0.0,m,37.0,1997.0,1994.0,nodeploy,driver,0.0,2.0
10-24,11.1989999999,alive,airbag,belted,1.0,m,18.0,1997.0,1997.0,deploy,driver,1.0,3.0
25-39,18.3119999999,alive,none,none,0.0,f,70.0,1997.0,1981.0,unavail,pass,0.0,3.0
25-39,6.589,alive,none,none,1.0,m,28.0,1997.0,1986.0,unavail,driver,0.0,1.0
10-24,6.589,alive,none,none,0.0,f,19.0,1997.0,1989.0,unavail,pass,0.0,1.0
55+,7.651,dead,airbag,none,0.0,f,22.0,1997.0,1994.0,deploy,pass,1.0,4.0
25-39,24.419,alive,none,none,1.0,m,64.0,1997.0,1990.0,unavail,driver,0.0,3.0
40-54,10.6839999999,alive,none,belted,1.0,f,48.0,1997.0,1985.0,unavail,driver,0.0,3.0
25-39,6.589,alive,none,none,1.0,m,17.0,1997.0,1990.0,unavail,pass,0.0,2.0
40-54,11.9539999999,alive,airbag,none,1.0,m,23.0,1997.0,1997.0,deploy,driver,1.0,2.0
25-39,12.536,dead,none,none,1.0,m,50.0,1997.0,1988.0,unavail,driver,0.0,4.0
25-39,8.5329999999,alive,airbag,belted,1.0,m,29.0,1997.0,1994.0,deploy,driver,1.0,2.0
25-39,11.0889999999,alive,none,belted,1.0,m,23.0,1997.0,1990.0,unavail,driver,0.0,1.0
25-39,35.21,alive,airbag,belted,1.0,m,37.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,2052.2319999933,alive,none,belted,1.0,m,59.0,1997.0,1985.0,unavail,driver,0.0,0.0
40-54,818.8179999962,alive,none,none,1.0,m,70.0,1997.0,1988.0,unavail,driver,0.0,2.0
10-24,384.2109999992,alive,airbag,none,0.0,f,16.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,384.2109999992,alive,airbag,belted,1.0,m,32.0,1997.0,1996.0,deploy,driver,1.0,1.0
10-24,384.2109999992,alive,airbag,belted,1.0,f,25.0,1997.0,1996.0,deploy,pass,1.0,1.0
10-24,122.5609999998,alive,airbag,belted,0.0,m,28.0,1997.0,1996.0,nodeploy,driver,0.0,1.0
10-24,94.5379999997,alive,none,none,0.0,f,79.0,1997.0,1987.0,unavail,pass,0.0,3.0
25-39,33.2879999997,alive,none,belted,1.0,f,35.0,1997.0,1986.0,unavail,driver,0.0,3.0
10-24,513.5719999969,alive,none,belted,1.0,f,47.0,1997.0,1989.0,unavail,driver,0.0,1.0
10-24,1016.3959999978,alive,airbag,none,1.0,m,37.0,1997.0,1995.0,nodeploy,driver,0.0,0.0
10-24,33.2879999997,alive,none,belted,0.0,f,17.0,1997.0,1988.0,unavail,pass,0.0,3.0
10-24,419.1149999984,alive,airbag,none,1.0,f,47.0,1997.0,1992.0,deploy,driver,1.0,0.0
25-39,28.4489999998,alive,none,none,0.0,m,82.0,1997.0,1981.0,unavail,driver,0.0,5.0
10-24,33.2879999997,alive,none,belted,1.0,m,19.0,1997.0,1979.0,unavail,driver,0.0,1.0
25-39,35.21,alive,airbag,none,1.0,m,22.0,1997.0,1996.0,deploy,driver,1.0,1.0
25-39,33.2879999997,alive,airbag,belted,0.0,m,38.0,1997.0,1990.0,nodeploy,driver,0.0,0.0
40-54,35.21,alive,airbag,none,0.0,m,24.0,1997.0,1997.0,nodeploy,driver,0.0,3.0
10-24,896.8309999928,alive,airbag,belted,0.0,f,26.0,1997.0,1993.0,nodeploy,driver,0.0,0.0
25-39,1259.6589999944,alive,none,none,1.0,f,30.0,1997.0,1994.0,unavail,pass,0.0,0.0
10-24,170.4349999987,alive,airbag,belted,1.0,f,19.0,1997.0,1997.0,nodeploy,driver,0.0,1.0
10-24,869.6539999992,alive,airbag,belted,1.0,m,28.0,1997.0,1993.0,nodeploy,pass,0.0,0.0
10-24,560.8789999932,alive,airbag,belted,1.0,f,72.0,1997.0,1992.0,nodeploy,driver,0.0,1.0
10-24,1110.0199999958,alive,none,none,1.0,m,42.0,1997.0,1994.0,unavail,driver,0.0,0.0
25-39,33.2879999997,alive,none,none,0.0,m,79.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,33.2879999997,alive,none,none,0.0,m,18.0,1997.0,1986.0,unavail,driver,0.0,3.0
55+,33.2879999997,alive,none,belted,1.0,f,42.0,1997.0,1992.0,unavail,driver,0.0,3.0
10-24,1119.9649999887,alive,airbag,belted,1.0,m,29.0,1997.0,1997.0,nodeploy,driver,0.0,0.0
25-39,138.8319999985,alive,none,none,1.0,m,33.0,1997.0,1991.0,unavail,driver,0.0,2.0
40-54,138.8319999985,dead,none,belted,0.0,m,39.0,1997.0,1988.0,unavail,driver,0.0,4.0
25-39,585.0169999972,alive,none,none,1.0,m,43.0,1997.0,1989.0,unavail,driver,0.0,2.0
10-24,99.9959999993,alive,none,belted,1.0,f,16.0,1997.0,1994.0,unavail,driver,0.0,0.0
25-39,99.9959999993,alive,airbag,belted,0.0,f,53.0,1997.0,1996.0,nodeploy,driver,0.0,1.0
10-24,99.9959999993,alive,none,none,1.0,m,48.0,1997.0,1977.0,unavail,driver,0.0,0.0
10-24,171.8249999993,alive,airbag,belted,1.0,f,45.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,357.8859999999,alive,airbag,belted,0.0,m,72.0,1997.0,1994.0,nodeploy,driver,0.0,0.0
10-24,227.0239999983,alive,none,none,0.0,m,22.0,1997.0,1985.0,unavail,driver,0.0,0.0
10-24,227.0239999983,alive,none,none,0.0,f,16.0,1997.0,1985.0,unavail,pass,0.0,0.0
10-24,227.0239999983,alive,none,belted,1.0,f,67.0,1997.0,1995.0,unavail,driver,0.0,1.0
10-24,1158.4019999951,alive,airbag,belted,1.0,f,31.0,1997.0,1995.0,deploy,driver,1.0,0.0
25-39,486.0319999978,alive,none,none,1.0,f,20.0,1997.0,1985.0,unavail,driver,0.0,2.0
10-24,39.5569999996,alive,airbag,none,1.0,m,59.0,1997.0,1993.0,deploy,driver,1.0,3.0
10-24,93.585,alive,airbag,belted,0.0,m,30.0,1997.0,1994.0,nodeploy,driver,0.0,1.0
10-24,241.2869999986,alive,airbag,belted,0.0,m,41.0,1997.0,1991.0,nodeploy,driver,0.0,2.0
10-24,534.3419999927,alive,none,belted,1.0,m,35.0,1997.0,1991.0,unavail,driver,0.0,0.0
10-24,534.3419999927,alive,none,belted,0.0,m,59.0,1997.0,1992.0,unavail,driver,0.0,0.0
25-39,35.21,alive,airbag,belted,0.0,f,38.0,1997.0,1998.0,nodeploy,driver,0.0,3.0
10-24,465.4089999981,alive,none,belted,1.0,f,42.0,1997.0,1989.0,unavail,driver,0.0,0.0
10-24,107.6079999991,alive,airbag,belted,1.0,f,18.0,1997.0,1995.0,deploy,pass,1.0,1.0
25-39,82.9109999994,alive,airbag,belted,1.0,f,19.0,1997.0,1994.0,deploy,driver,1.0,2.0
25-39,344.7189999968,alive,none,belted,0.0,f,29.0,1997.0,1986.0,unavail,driver,0.0,1.0
10-24,33.2879999997,alive,airbag,belted,1.0,m,47.0,1997.0,1992.0,deploy,driver,1.0,1.0
25-39,265.8549999967,alive,airbag,none,1.0,m,41.0,1997.0,1996.0,deploy,driver,1.0,0.0
25-39,265.8549999967,alive,airbag,belted,0.0,f,20.0,1997.0,1996.0,deploy,driver,1.0,1.0
25-39,265.8549999967,alive,airbag,belted,0.0,f,28.0,1997.0,1996.0,deploy,pass,1.0,1.0
25-39,265.8549999967,alive,airbag,belted,1.0,m,54.0,1997.0,1996.0,deploy,driver,1.0,0.0
40-54,94.5379999997,alive,none,belted,1.0,m,16.0,1997.0,1992.0,unavail,driver,0.0,3.0
40-54,94.5379999997,alive,none,none,1.0,m,16.0,1997.0,1992.0,unavail,pass,0.0,3.0
10-24,163.3969999999,alive,airbag,belted,1.0,f,32.0,1997.0,1996.0,deploy,pass,1.0,2.0
10-24,156.0649999995,alive,airbag,belted,1.0,f,19.0,1997.0,1995.0,deploy,driver,1.0,1.0
25-39,402.3769999966,alive,airbag,belted,0.0,f,44.0,1997.0,1993.0,nodeploy,driver,0.0,1.0
10-24,402.3769999966,alive,none,none,1.0,f,18.0,1997.0,1991.0,unavail,pass,0.0,5.0
25-39,256.5419999994,alive,none,belted,1.0,f,29.0,1997.0,1992.0,unavail,driver,0.0,1.0
55+,33.2879999997,alive,none,belted,1.0,f,75.0,1997.0,1987.0,unavail,driver,0.0,3.0
25-39,33.2879999997,alive,none,none,1.0,m,44.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,80.7959999992,alive,airbag,belted,1.0,f,59.0,1997.0,1996.0,deploy,driver,1.0,3.0
10-24,230.1719999984,alive,airbag,belted,0.0,f,35.0,1997.0,1994.0,nodeploy,driver,0.0,2.0
10-24,580.0629999936,alive,none,none,1.0,f,79.0,1997.0,1986.0,unavail,driver,0.0,1.0
25-39,35.21,alive,airbag,belted,0.0,f,33.0,1997.0,1996.0,nodeploy,driver,0.0,3.0
10-24,1922.4189999998,alive,airbag,belted,1.0,m,26.0,1997.0,1994.0,deploy,driver,1.0,0.0
10-24,59.9659999995,alive,airbag,belted,1.0,m,42.0,1997.0,1997.0,deploy,driver,1.0,1.0
10-24,22.0559999999,alive,none,belted,0.0,m,47.0,1997.0,1986.0,unavail,driver,0.0,3.0
40-54,66.0659999996,alive,airbag,none,1.0,m,30.0,1997.0,1993.0,deploy,driver,1.0,2.0
40-54,66.0659999996,alive,none,none,1.0,m,27.0,1997.0,1993.0,unavail,pass,0.0,3.0
10-24,6045.7029999495,alive,none,none,1.0,m,35.0,1997.0,1991.0,unavail,driver,0.0,0.0
25-39,42.0119999996,dead,airbag,belted,0.0,m,26.0,1997.0,1994.0,deploy,driver,1.0,4.0
25-39,81.6059999997,alive,airbag,belted,1.0,f,38.0,1997.0,1995.0,deploy,driver,1.0,3.0
10-24,81.6059999997,alive,airbag,belted,0.0,m,23.0,1997.0,1994.0,deploy,driver,1.0,1.0
10-24,104.3399999999,alive,none,belted,1.0,f,28.0,1997.0,1988.0,unavail,driver,0.0,0.0
25-39,65.0749999993,alive,none,belted,0.0,m,54.0,1997.0,1986.0,unavail,pass,0.0,3.0
