year,age,maritl,race,education,jobclass,health,health_ins,wage
2003,58,4. Divorced,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,61.5945831752
2004,39,1. Never Married,1. White,5. Advanced Degree,2. Information,1. <=Good,2. No,81.2832532843
2006,23,1. Never Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,65.1108537153
2009,56,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,40.4056652597
2007,58,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,2. No,118.8843593399
2003,37,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,196.1252725943
2007,48,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,176.9896504899
2004,33,1. Never Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,81.2832532843
2008,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2007,51,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,126.08505729
2003,40,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,141.7751723332
2008,45,2. Married,2. Black,3. Some College,2. Information,1. <=Good,1. Yes,65.2614390229
2006,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,105.9278107751
2005,36,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,60.7397785178
2005,33,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,144.9443649805
2006,35,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,154.6852929956
2006,62,5. Separated,2. Black,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.2832532843
2004,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,272.2947832201
2008,34,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,80.4302079458
2009,62,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,109.8339856422
2008,44,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065337
2004,48,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,127.1157438122
2006,47,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,129.4536445766
2009,55,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,103.1813269587
2004,44,1. Never Married,2. Black,4. College Grad,2. Information,2. >=Very Good,1. Yes,109.8339856422
2003,49,1. Never Married,1. White,5. Advanced Degree,1. Industrial,1. <=Good,2. No,143.1349408111
2009,55,5. Separated,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,90.4819133566
2009,61,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,160.6424754083
2003,61,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,101.5955382081
2003,46,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2004,29,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,89.2428846645
2004,36,2. Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,134.7053751189
2009,45,1. Never Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,82.6796372966
2009,50,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,175.9608831304
2003,52,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,2. No,22.9624006796
2004,34,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,145.1436011769
2009,31,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,166.3249412339
2004,33,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,95.230712567
2004,41,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,92.8958447895
2009,48,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,102.8702469332
2009,41,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,114.4757132903
2004,56,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,104.9215065337
2003,58,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,148.4131591026
2005,30,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,85.383940379
2006,59,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,200.5432623247
2007,48,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,2. No,109.31532002
2009,55,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,141.7751723332
2009,42,4. Divorced,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,107.9039238669
2008,41,2. Married,3. Asian,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,276.7784133212
2004,36,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,128.6804882206
2008,49,2. Married,3. Asian,2. HS Grad,2. Information,2. >=Very Good,1. Yes,65.1108537153
2009,55,2. Married,3. Asian,1. < HS Grad,1. Industrial,2. >=Very Good,2. No,54.5981500331
2006,45,2. Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2008,52,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,154.6852929956
2007,56,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,1. Yes,125.123815722
2007,22,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,81.2832532843
2003,62,3. Widowed,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,62.0303046061
2007,32,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,101.8243520757
2003,47,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,99.6894636985
2005,51,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,65.1108537153
2004,43,1. Never Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,82.6796372966
2004,48,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,176.9896504899
2003,63,5. Separated,2. Black,2. HS Grad,2. Information,2. >=Very Good,1. Yes,127.9012329791
2003,38,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,314.3293364453
2004,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,73.7757432747
2007,42,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,133.9715000707
2007,47,2. Married,1. White,3. Some College,2. Information,1. <=Good,1. Yes,104.9215065337
2006,53,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,118.8843593399
2004,40,2. Married,3. Asian,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,166.3249412339
2008,58,4. Divorced,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2006,35,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,2. No,59.0970640816
2005,40,2. Married,3. Asian,4. College Grad,2. Information,2. >=Very Good,2. No,123.0896998479
2004,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,48.185650217
2009,73,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,90.4819133566
2005,22,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,72.1504556816
2005,25,1. Never Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,2. No,118.01975334
2006,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.2832532843
2006,41,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802056
2004,31,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,84.045957654
2005,39,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,79.8549003093
2008,49,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,79.8549003093
2004,35,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,94.6956951317
2004,42,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,103.9024706032
2005,29,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,79.8549003093
2007,25,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2009,50,2. Married,2. Black,2. HS Grad,1. Industrial,2. >=Very Good,2. No,132.4878211261
2008,52,1. Never Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,65.1108537153
2006,26,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,66.9616443217
2009,58,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,145.1436011769
2004,40,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,171.7651326275
2008,50,2. Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,85.383940379
2004,45,1. Never Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,66.9616443217
2004,49,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,131.1943236117
2006,35,5. Separated,1. White,3. Some College,2. Information,2. >=Very Good,2. No,81.2832532843
2008,64,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,95.230712567
2003,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,148.4131591026
2007,25,1. Never Married,4. Other,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.7757432747
2005,52,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,137.5901427665
2009,32,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,100.0134869247
2009,65,4. Divorced,2. Black,2. HS Grad,1. Industrial,1. <=Good,2. No,87.9810327856
2007,50,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,50.4119228436
2009,64,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,114.4757132903
2003,43,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,109.8339856422
2007,48,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,111.720849361
2009,35,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,109.8339856422
2008,37,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,121.4303138226
2005,66,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,94.0727147457
2005,31,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,102.8702469332
2003,80,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,79.8549003093
2006,35,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,91.093218469
2005,48,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,66.9616443217
2003,32,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,118.8843593399
2009,46,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,104.9215065337
2008,25,1. Never Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,130.9821773775
2003,38,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,134.7053751189
2006,43,2. Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,1. Yes,118.8843593399
2007,49,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,2. No,85.383940379
2003,19,1. Never Married,2. Black,1. < HS Grad,2. Information,2. >=Very Good,2. No,65.1108537153
2005,23,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,65.1108537153
2009,53,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,107.9039238669
2004,62,2. Married,2. Black,2. HS Grad,2. Information,1. <=Good,1. Yes,91.6992261117
2003,28,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,136.8763676352
2009,32,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,75.355679318
2004,48,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,73.7757432747
2005,28,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,90.4819133566
2008,31,1. Never Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,92.8958447895
2003,58,2. Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,1. Yes,87.9810327856
2007,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,160.6424754083
2004,51,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,150.9627834621
2007,33,2. Married,1. White,4. College Grad,2. Information,1. <=Good,2. No,113.5670895698
2004,50,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,2. No,54.5981500331
2007,51,1. Never Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,148.1550467274
2006,60,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,128.6804882206
2008,32,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,118.8843593399
2005,53,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,75.0431540174
2006,58,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,134.7053751189
2004,35,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,99.6894636985
2009,59,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,93.721673962
2003,26,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,56.9055391447
2007,55,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,147.11668916
2009,68,2. Married,1. White,4. College Grad,2. Information,1. <=Good,1. Yes,118.01975334
2009,37,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,98.5993438604
2005,27,5. Separated,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,79.8549003093
2005,34,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,111.720849361
2006,35,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,73.7757432747
2003,19,1. Never Married,1. White,1. < HS Grad,1. Industrial,1. <=Good,2. No,54.5981500331
2004,49,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,102.8702469332
2006,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,277.7994802056
2003,50,4. Divorced,1. White,3. Some College,2. Information,1. <=Good,1. Yes,100.0134869247
2008,28,1. Never Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,126.3238807098
2008,59,2. Married,3. Asian,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,139.2137881387
2005,62,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,2. No,99.6894636985
2009,43,2. Married,1. White,1. < HS Grad,2. Information,2. >=Very Good,2. No,126.3238807098
2008,43,4. Divorced,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,73.7757432747
2005,55,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,81.2832532843
2004,56,2. Married,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,118.8843593399
2009,61,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,106.9218140912
2008,46,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,276.7784133212
2008,39,2. Married,3. Asian,5. Advanced Degree,1. Industrial,1. <=Good,1. Yes,99.6894636985
2009,44,5. Separated,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,131.737801155
2006,42,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,85.383940379
2005,55,2. Married,1. White,3. Some College,1. Industrial,1. <=Good,1. Yes,118.8843593399
2007,44,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,104.9215065337
2006,37,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,81.2832532843
2006,47,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,89.2428846645
2006,36,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,2. No,140.3982001619
2008,37,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,96.3706528322
2008,23,2. Married,1. White,4. College Grad,1. Industrial,1. <=Good,2. No,118.8843593399
2003,37,2. Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,151.5914842398
2006,37,4. Divorced,1. White,1. < HS Grad,2. Information,1. <=Good,1. Yes,98.5993438604
2007,33,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,138.2991269209
2005,42,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,134.7053751189
2003,41,1. Never Married,3. Asian,3. Some College,2. Information,1. <=Good,2. No,73.7757432747
2005,57,5. Separated,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,148.4131591026
2004,47,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,1. Yes,272.2947832201
2009,37,4. Divorced,1. White,3. Some College,1. Industrial,1. <=Good,2. No,58.0147820122
2007,28,3. Widowed,1. White,1. < HS Grad,2. Information,1. <=Good,2. No,54.5981500331
2005,39,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,84.045957654
2003,43,2. Married,1. White,1. < HS Grad,1. Industrial,2. >=Very Good,1. Yes,81.2832532843
2004,44,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,2. No,163.5158639762
2007,50,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,113.5670895698
2004,56,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,101.8243520757
2006,52,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,73.7757432747
2006,52,2. Married,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,92.6581301669
2003,40,2. Married,1. White,5. Advanced Degree,2. Information,1. <=Good,2. No,127.1157438122
2007,63,2. Married,1. White,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,100.0134869247
2005,39,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,160.6424754083
2004,42,2. Married,1. White,3. Some College,1. Industrial,2. >=Very Good,1. Yes,147.7667762379
2009,59,2. Married,1. White,3. Some College,2. Information,1. <=Good,2. No,267.9010868553
2009,40,1. Never Married,2. Black,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,136.8763676352
2003,20,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,75.355679318
2009,51,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,267.9010868553
2004,51,4. Divorced,1. White,2. HS Grad,2. Information,1. <=Good,1. Yes,73.7757432747
2006,71,2. Married,2. Black,1. < HS Grad,1. Industrial,1. <=Good,2. No,89.2428846645
2007,26,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,66.9616443217
2009,20,1. Never Married,2. Black,3. Some College,2. Information,2. >=Very Good,2. No,46.3665027413
2007,53,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,148.4131591026
2005,30,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,105.9278107751
2005,35,2. Married,3. Asian,5. Advanced Degree,1. Industrial,2. >=Very Good,1. Yes,157.7005277257
2006,44,4. Divorced,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,129.4536445766
2005,37,3. Widowed,1. White,3. Some College,2. Information,2. >=Very Good,1. Yes,87.9810327856
2005,54,2. Married,1. White,2. HS Grad,1. Industrial,1. <=Good,1. Yes,86.6951548289
2006,45,1. Never Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,97.4932940454
2004,63,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,84.045957654
2009,37,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,267.9010868553
2006,36,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,277.7994802056
2003,30,2. Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,115.3750385564
2008,21,1. Never Married,1. White,2. HS Grad,1. Industrial,1. <=Good,2. No,29.3769761006
2004,38,2. Married,1. White,4. College Grad,2. Information,2. >=Very Good,1. Yes,102.8702469332
2009,35,5. Separated,1. White,1. < HS Grad,2. Information,1. <=Good,2. No,73.7757432747
2007,56,1. Never Married,2. Black,2. HS Grad,1. Industrial,1. <=Good,1. Yes,87.9810327856
2005,48,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,94.0727147457
2003,47,2. Married,3. Asian,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,176.9896504899
2006,70,1. Never Married,1. White,4. College Grad,1. Industrial,1. <=Good,1. Yes,87.9810327856
2006,35,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,1. Yes,127.1157438122
2008,33,2. Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,1. Yes,87.9810327856
2007,29,1. Never Married,1. White,2. HS Grad,1. Industrial,2. >=Very Good,2. No,73.7757432747
2003,46,2. Married,1. White,2. HS Grad,2. Information,2. >=Very Good,2. No,94.0727147457
2007,39,1. Never Married,1. White,5. Advanced Degree,2. Information,2. >=Very Good,1. Yes,130.9821773775
2003,43,2. Married,3. Asian,1. < HS Grad,2. Information,2. >=Very Good,2. No,65.1108537153
2003,60,2. Married,1. White,4. College Grad,1. Industrial,2. >=Very Good,1. Yes,138.2991269209
2003,34,2. Married,2. Black,3. Some College,1. Industrial,2. >=Very Good,1. Yes,60.1541246622
